"token","index","time","f0_Hz","intensity","speaker","char","position","start_time","tone","ipa","vowel"
"dc102姨4s7.5425",1,0.1,195.8239203,66.14784313,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",2,0.1155,196.2640048,66.68610135,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",3,0.131,195.9048658,67.17978391,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",4,0.1465,195.694247,67.6143922,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",5,0.162,196.0642447,68.15780386,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",6,0.1775,197.3954455,68.64693444,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",7,0.193,198.7878195,69.08918365,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",8,0.2085,200.4138286,69.54026252,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",9,0.224,203.3520798,69.81238456,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",10,0.2395,208.0087686,70.07790861,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",11,0.255,212.5089936,70.53094004,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",12,0.2705,215.7791833,71.29011458,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",13,0.286,217.9218759,71.98769891,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",14,0.3015,218.6818861,72.46296211,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",15,0.317,217.2885047,72.91632328,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",16,0.3325,215.6759087,73.31536053,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",17,0.348,212.1415148,73.42580336,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",18,0.3635,206.9326863,72.81621791,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",19,0.379,199.7293399,71.41487298,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",20,0.3945,192.1579319,69.27181682,"dc102","姨",4,7.5425,2,"i","i"
"dc102姨4s7.5425",21,0.41,189.9634065,66.40054235,"dc102","姨",4,7.5425,2,"i","i"
"dc102务4s70.4725",1,0.2,284.7213546,64.14317951,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",2,0.2175,286.7377607,64.66760479,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",3,0.235,291.1042746,65.50249157,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",4,0.2525,296.6073833,66.9907523,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",5,0.27,301.553319,68.81832481,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",6,0.2875,306.6815579,70.06078252,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",7,0.305,310.8337967,70.71779964,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",8,0.3225,313.5149179,71.12743966,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",9,0.34,316.3490233,71.35022052,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",10,0.3575,318.403205,71.34311984,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",11,0.375,321.4264366,71.24671525,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",12,0.3925,324.5262261,71.17244774,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",13,0.41,327.564863,71.04084849,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",14,0.4275,330.3088597,71.00801189,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",15,0.445,332.6103727,71.01271632,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",16,0.4625,334.5726934,70.87651405,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",17,0.48,335.0183217,70.61215056,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",18,0.4975,334.1655695,70.26573134,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",19,0.515,332.3487629,69.81605865,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",20,0.5325,325.886932,68.99123312,"dc102","务",4,70.4725,4,"u","u"
"dc102务4s70.4725",21,0.55,308.2542251,67.5853611,"dc102","务",4,70.4725,4,"u","u"
"dc102雾4s76.8525",1,0.1,273.5030316,66.61785088,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",2,0.1155,281.0010375,67.7527845,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",3,0.131,287.5428371,67.82146669,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",4,0.1465,291.3864781,68.07804631,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",5,0.162,295.0344712,68.54136222,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",6,0.1775,298.8109683,69.01550644,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",7,0.193,301.9383128,69.51910866,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",8,0.2085,304.0810311,69.9302793,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",9,0.224,305.3373182,70.15042095,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",10,0.2395,307.1870826,70.33486513,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",11,0.255,309.0377609,70.45734633,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",12,0.2705,310.58249,70.562566,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",13,0.286,313.6326066,70.6688043,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",14,0.3015,317.1702647,70.66808148,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",15,0.317,318.7986619,70.52249648,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",16,0.3325,319.821458,70.30435426,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",17,0.348,319.9926717,69.87314033,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",18,0.3635,319.9220538,69.16221279,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",19,0.379,318.6804191,68.35441531,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",20,0.3945,313.405156,67.36466409,"dc102","雾",4,76.8525,5,"u","u"
"dc102雾4s76.8525",21,0.41,301.7271439,66.35253825,"dc102","雾",4,76.8525,5,"u","u"
"dc102屋4s80.7225",1,0.205,218.0803657,63.57459731,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",2,0.2225,213.2106469,64.63053981,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",3,0.24,213.747693,64.94212133,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",4,0.2575,213.2945949,65.26622452,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",5,0.275,213.3737098,65.64682034,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",6,0.2925,213.4573714,66.03295051,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",7,0.31,213.6648626,66.180739,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",8,0.3275,215.798167,66.66175285,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",9,0.345,217.7024109,67.15692983,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",10,0.3625,219.8598344,67.64642918,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",11,0.38,223.0333752,68.04829659,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",12,0.3975,227.7469526,68.40784039,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",13,0.415,232.2326911,68.9614405,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",14,0.4325,235.3017765,69.43266262,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",15,0.45,239.9868749,69.47975926,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",16,0.4675,245.8714404,69.3182495,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",17,0.485,251.8511475,69.22697604,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",18,0.5025,258.5635432,68.965275,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",19,0.52,263.5391636,68.55487743,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",20,0.5375,262.768551,67.69169545,"dc102","屋",4,80.7225,6,"u","u"
"dc102屋4s80.7225",21,0.555,255.7903406,65.97867848,"dc102","屋",4,80.7225,6,"u","u"
"dc102妈4s85.7225",1,0.16,220.6531712,63.67212304,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",2,0.1785,227.5950907,65.30053626,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",3,0.197,229.0201357,65.82688228,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",4,0.2155,231.2449923,65.46405449,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",5,0.234,235.1152265,64.18111453,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",6,0.2525,235.763733,63.72363562,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",7,0.271,235.7361814,64.25465015,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",8,0.2895,235.3725166,64.36801122,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",9,0.308,234.3134519,64.24504966,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",10,0.3265,233.843409,64.13421234,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",11,0.345,233.6872431,64.00971662,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",12,0.3635,233.6274137,64.00769279,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",13,0.382,233.5533045,64.14291305,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",14,0.4005,233.8586512,64.36802532,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",15,0.419,233.6868027,64.48938489,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",16,0.4375,234.2300503,64.62523981,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",17,0.456,235.2156933,64.77603822,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",18,0.4745,235.0561062,64.66946551,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",19,0.493,234.2603526,64.23062923,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",20,0.5115,232.4784017,63.41178568,"dc102","妈",4,85.7225,1,"ma","a"
"dc102妈4s85.7225",21,0.53,226.7889953,61.13147373,"dc102","妈",4,85.7225,1,"ma","a"
"dc102马4s94.3025",1,0.13,228.4651484,63.89765679,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",2,0.1445,235.9341466,65.36864312,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",3,0.159,243.0196993,65.98567642,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",4,0.1735,253.1721906,65.64155923,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",5,0.188,257.4764693,65.2661317,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",6,0.2025,257.8701092,65.34956868,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",7,0.217,259.7500066,65.37656012,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",8,0.2315,261.3086333,65.24163455,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",9,0.246,261.8906383,65.22456402,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",10,0.2605,261.9093522,65.3260573,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",11,0.275,261.4471235,65.44247487,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",12,0.2895,261.3482751,65.52536379,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",13,0.304,261.3886285,65.51928441,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",14,0.3185,261.2553697,65.45761143,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",15,0.333,261.2269773,65.31721257,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",16,0.3475,261.189174,65.14653485,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",17,0.362,260.9472632,64.96960551,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",18,0.3765,260.8857587,64.76038176,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",19,0.391,260.7869441,64.39648199,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",20,0.4055,259.6349354,64.03491456,"dc102","马",4,94.3025,3,"ma","a"
"dc102马4s94.3025",21,0.42,255.6906709,63.65892407,"dc102","马",4,94.3025,3,"ma","a"
"dc102怕4s98.5325",1,0.225,311.3438889,60.74843116,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",2,0.239,305.3917357,63.09129744,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",3,0.253,301.68851,63.83944318,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",4,0.267,300.2742444,65.11098703,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",5,0.281,300.6581568,66.27098952,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",6,0.295,301.3249798,66.87278379,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",7,0.309,301.6485165,67.10836715,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",8,0.323,302.6700975,67.28170088,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",9,0.337,305.3466033,67.41924261,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",10,0.351,308.4474219,67.42934599,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",11,0.365,312.7415042,68.06572882,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",12,0.379,316.3878768,68.96067944,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",13,0.393,320.1205281,69.25522624,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",14,0.407,323.4336193,69.37099109,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",15,0.421,324.5304494,69.31236202,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",16,0.435,325.6917564,69.15394296,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",17,0.449,325.7234577,69.00813002,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",18,0.463,323.2778605,68.08792038,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",19,0.477,316.4383715,66.27196875,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",20,0.491,302.417144,64.22198429,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102怕4s98.5325",21,0.505,300.0286257,62.40859916,"dc102","怕",4,98.5325,4,"pʰa","a"
"dc102骂5s103.1825",1,0.06,199.9576921,60.74989302,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",2,0.072,197.136667,64.56780277,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",3,0.084,196.4194212,66.17562943,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",4,0.096,195.131727,66.24052768,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",5,0.108,193.4478608,64.65200069,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",6,0.12,189.7261094,62.60827543,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",7,0.132,187.8327779,62.73127216,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",8,0.144,185.3536823,63.49120638,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",9,0.156,183.5041924,63.9251258,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",10,0.168,181.6674355,63.96233951,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",11,0.18,179.9506934,64.02155883,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",12,0.192,178.216051,64.02184983,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",13,0.204,176.3355016,63.80879073,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",14,0.216,174.3592032,63.59147407,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",15,0.228,173.598915,63.30992602,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",16,0.24,172.0433762,62.90818608,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",17,0.252,169.5876532,62.55920431,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",18,0.264,168.674704,62.02956683,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",19,0.276,167.3690982,61.28712716,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",20,0.288,165.8877385,60.43796688,"dc102","骂",5,103.1825,5,"ma","a"
"dc102骂5s103.1825",21,0.3,163.5909769,59.49786107,"dc102","骂",5,103.1825,5,"ma","a"
"dc102抹5s107.3125",1,0.13,203.2522284,64.82709456,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",2,0.145,204.9934862,65.2458456,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",3,0.16,201.6624993,63.21038998,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",4,0.175,200.4743788,63.77351379,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",5,0.19,199.7556195,65.28598904,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",6,0.205,198.7667714,65.60004996,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",7,0.22,198.4077259,65.29928209,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",8,0.235,198.9436242,65.09318298,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",9,0.25,200.1427772,64.97608969,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",10,0.265,201.7379832,64.89587904,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",11,0.28,204.8630487,64.77016631,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",12,0.295,208.737554,64.50155687,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",13,0.31,212.5517771,64.70959818,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",14,0.325,216.1207991,65.42293116,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",15,0.34,220.2507136,65.86343951,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",16,0.355,223.5701234,66.21045373,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",17,0.37,226.5495946,66.36216449,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",18,0.385,229.1117418,66.0107195,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",19,0.4,232.0822387,65.39874154,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",20,0.415,231.6293553,65.28090101,"dc102","抹",5,107.3125,6,"ma","a"
"dc102抹5s107.3125",21,0.43,224.0828928,64.6252315,"dc102","抹",5,107.3125,6,"ma","a"
"dc102麻5s112.6125",1,0.14,186.2777458,60.97936458,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",2,0.158,186.5565895,62.77304514,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",3,0.176,184.1730034,63.68423685,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",4,0.194,184.151734,64.12407945,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",5,0.212,185.234379,63.35130638,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",6,0.23,185.2402932,61.08833571,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",7,0.248,181.5891123,60.73937153,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",8,0.266,180.9659205,61.66454902,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",9,0.284,180.8275397,62.88375001,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",10,0.302,181.8518121,63.88090411,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",11,0.32,183.9863571,64.61774921,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",12,0.338,187.3751583,65.70129058,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",13,0.356,191.2858003,67.28357316,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",14,0.374,195.9720502,68.52297458,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",15,0.392,200.5819042,69.19037465,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",16,0.41,205.6031272,68.54109794,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",17,0.428,209.2768438,67.9041821,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",18,0.446,212.322922,67.311862,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",19,0.464,214.2600606,66.761175,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",20,0.482,214.0263814,66.08034161,"dc102","麻",5,112.6125,2,"ma","a"
"dc102麻5s112.6125",21,0.5,205.3958579,64.86617659,"dc102","麻",5,112.6125,2,"ma","a"
"dc102椅5s12.4725",1,0.09,250.1309792,69.42684891,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",2,0.1035,251.6059055,70.44572641,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",3,0.117,252.13133,70.92953686,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",4,0.1305,252.6060218,71.18111863,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",5,0.144,253.7279069,71.27054958,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",6,0.1575,254.9548582,71.34087391,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",7,0.171,256.3676543,71.45083407,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",8,0.1845,257.2380084,71.59092633,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",9,0.198,257.6921097,71.75855618,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",10,0.2115,258.5093986,71.92215164,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",11,0.225,259.1200349,72.05025502,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",12,0.2385,259.2386594,72.14698708,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",13,0.252,259.3871302,72.1985932,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",14,0.2655,259.6126875,72.23612165,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",15,0.279,259.7499092,72.2894218,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",16,0.2925,260.0568633,72.28489061,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",17,0.306,260.3981548,72.18139538,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",18,0.3195,261.2892823,71.98673277,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",19,0.333,262.2301596,71.62822135,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",20,0.3465,262.2294608,70.8660347,"dc102","椅",5,12.4725,3,"i","i"
"dc102椅5s12.4725",21,0.36,257.5994698,69.40415306,"dc102","椅",5,12.4725,3,"i","i"
"dc102意5s16.7225",1,0.1,258.6182033,66.71096649,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",2,0.1125,266.8450293,67.95336108,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",3,0.125,275.519895,68.80689364,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",4,0.1375,280.6740048,69.30867676,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",5,0.15,285.0497828,69.83914923,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",6,0.1625,289.3395131,70.3764156,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",7,0.175,293.4775004,70.87094987,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",8,0.1875,297.0624499,71.32234456,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",9,0.2,300.676045,71.70276978,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",10,0.2125,304.2378804,72.01527745,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",11,0.225,307.307413,72.2696508,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",12,0.2375,308.7519877,72.36640842,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",13,0.25,308.5325427,72.31620095,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",14,0.2625,307.3793555,72.20052273,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",15,0.275,305.455847,72.02240064,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",16,0.2875,301.8958322,71.77549793,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",17,0.3,296.852179,71.38480693,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",18,0.3125,289.6521163,70.79009521,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",19,0.325,278.6869292,69.95373685,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",20,0.3375,265.7495006,68.97990652,"dc102","意",5,16.7225,4,"i","i"
"dc102意5s16.7225",21,0.35,253.3008731,67.6121014,"dc102","意",5,16.7225,4,"i","i"
"dc102易5s20.7425",1,0.1,196.4927214,67.13940719,"dc102","易",5,20.7425,5,"i","i"
"dc102易5s20.7425",2,0.114,196.3108285,68.67047487,"dc102","易",5,20.7425,5,"i","i"
"dc102易5s20.7425",3,0.128,196.0712508,69.87412952,"dc102","易",5,20.7425,5,"i","i"
"dc102易5s20.7425",4,0.142,194.6751588,70.70040788,"dc102","易",5,20.7425,5,"i","i"
